no,id,old_name,key,new_name,name_match,i18n_en,i18n_ja,i18n_en_match,i18n_ja_match
86,c9482acf-a907-4211-a37c-198b72184218,"セドリック・E・ウィットモア",cedric_e_whitmore,"セドリック・E・ウィットモア",true,"Cedric E Whitmore","セドリック・E・ウィットモア",true,true
87,294eeefe-f46c-45a6-9e5a-e6a3b3d6eb6e,"高宮 涼香",takamiya_ryoka,"高宮 涼香",true,"Takamiya Ryoka","高宮 涼香",true,true
88,5c7f729f-5814-436f-9e81-95aa837f9737,"金城 夏海",kaneshiro_natsumi,"金城 夏海",true,"Kaneshiro Natsumi","金城 夏海",true,true
89,03140129-afdb-45db-98dd-1ca5183efc58,"一之瀬 ひなこ",ichinose_hinako,"一之瀬 ひなこ",true,"Ichinose Hinako","一之瀬 ひなこ",true,true
90,dd8aac22-37c2-4a2c-9efb-7fc57c0c8f57,"照月院 輝臣",shogetsuin_teruomi,"照月院 輝臣",true,"Shogetsuin Teruomi","照月院 輝臣",true,true
91,8e76c497-9d70-495a-a3b4-0d63c93048a7,"燐灯",rintou,"燐灯",true,"Rintou","燐灯",true,true
92,65d2f320-107b-4125-9d04-07b020ead331,"リリィ・アルト",lily_alto,"リリィ・アルト",true,"Lily Alto","リリィ・アルト",true,true
93,453db77d-66f6-4a12-aac1-227363593e12,"ミレア",mirea,"ミレア",true,"Mirea","ミレア",true,true
94,47be8fda-8759-45c0-b8ff-c53241357eef,"神薙 瞳",kannagi_hitomi,"神薙 瞳",true,"Kannagi Hitomi","神薙 瞳",true,true
95,44339aa4-1bbc-4242-acd2-d8912866192f,"深沢 美咲",fukasawa_misaki,"深沢 美咲",true,"Fukasawa Misaki","深沢 美咲",true,true
96,99092fb8-d5b2-4fcf-a948-a5e456a71412,"椎名 結衣",shiina_yui,"椎名 結衣",true,"Shiina Yui","椎名 結衣",true,true
97,69e52eba-f67d-46ee-b9b6-4ffebe1662a5,"シュネー・レオパーダ",schnee_leoparda,"シュネー・レオパーダ",true,"Schnee Leoparda","シュネー・レオパーダ",true,true
98,48f0a19c-660c-42a8-906b-e466caafe305,"新堂 慶介",shindo_keisuke,"新堂 慶介",true,"Shindo Keisuke","新堂 慶介",true,true
99,172d67c6-fe5b-425e-880a-7ab0f503ce0a,"オリバー・ジェームズ",oliver_james,"オリバー・ジェームズ",true,"Oliver James","オリバー・ジェームズ",true,true
100,2773f3eb-2d5e-452b-b626-59d0869c53ec,"サンタクロース",santa_claus,"サンタクロース",true,"Santa Claus","サンタクロース",true,true
101,6df9295a-1560-4c58-85db-6f2d73c82540,"セバス",sebas,"セバス",true,"Sebas","セバス",true,true
102,1093a7ed-b310-49c2-a0d8-8e1e7946a600,"ボルボン",bourbon,"ボルボン",true,"Bourbon","ボルボン",true,true
103,79012095-2c95-468b-929f-45bd188f3cc7,"藤崎 直人",fujisaki_naoto,"藤崎 直人",true,"Fujisaki Naoto","藤崎 直人",true,true
104,3d542745-c402-4481-ad3a-e735c3bd93a7,"白波瀬 和香",shiranami_waka,"白波瀬 和香",true,"Shiranami Waka","白波瀬 和香",true,true
105,5f246a2d-1032-4b48-8a89-bcfc76d3777f,"綾瀬 透花",ayase_toka,"綾瀬 透花",true,"Ayase Toka","綾瀬 透花",true,true
106,84d03c84-3565-4a10-b178-f540c5bc53f5,"桐生 智成",kiryu_tomonari,"桐生 智成",true,"Kiryu Tomonari","桐生 智成",true,true
107,5f1e8106-5e5a-422f-b269-9f2e53c18146,"灯真",toma,"灯真",true,"Toma","灯真",true,true
108,9567a705-2cec-42c6-9019-9c94372e3b49,"ナッポ",nappo,"ナッポ",true,"Nappo","ナッポ",true,true
109,a89a0edc-bb47-4e47-bac0-07ea2048e360,"ティニー",tiny,"ティニー",true,"Tiny","ティニー",true,true
110,ac20b49e-692f-4d87-a997-533da07131a0,"藤堂 朱音",todo_akane,"藤堂 朱音",true,"Todo Akane","藤堂 朱音",true,true
111,cd18d367-4fd9-4437-b4fd-860e6e2024f6,"花森 未来",hanamori_mirai,"花森 未来",true,"Hanamori Mirai","花森 未来",true,true
112,a0069d19-f079-4d2e-a3af-419c6e599dd3,"リネット・ハミルトン",lynette_hamilton,"リネット・ハミルトン",true,"Lynette Hamilton","リネット・ハミルトン",true,true
113,8fa54f94-536f-400b-8e24-e1536d6ada95,"月島 千遥",tsukishima_chiharu,"月島 千遥",true,"Tsukishima Chiharu","月島 千遥",true,true
114,ce87e7b3-506e-4871-a900-7aa9408a660f,"久世 凛",kuze_rin,"久世 凛",true,"Kuze Rin","久世 凛",true,true
115,500c9291-c56f-421c-ab8f-af8945f35cd8,"小夜",sayo,"小夜",true,"Sayo","小夜",true,true
116,3708ad43-cace-486c-a4ca-8fe41186e20c,"千草 朋香",chigusa_tomoka,"千草 朋香",true,"Chigusa Tomoka","千草 朋香",true,true
117,332bb48d-4883-45f6-9681-4be1709538e8,"青玲",seirei,"青玲",true,"Seirei","青玲",true,true
118,e6d9f195-8ff1-43e0-84e9-6e6a6de874fb,"如月 要",kisaragi_kaname,"如月 要",true,"Kisaragi Kaname","如月 要",true,true
119,29313305-0ef4-45ed-8784-0d7a617870ac,"ハオラン",haoran,"ハオラン",true,"Haoran","ハオラン",true,true
120,c05bf02d-bed2-4335-aa69-0798e9e85205,"エリカ・ヴァルトハイム",erika_waldheim,"エリカ・ヴァルトハイム",true,"Erika Waldheim","エリカ・ヴァルトハイム",true,true
121,3c6b9ee2-f46b-4e89-b6e3-e5c560894cb5,"高坂 茉莉",kosaka_mari,"高坂 茉莉",true,"Kosaka Mari","高坂 茉莉",true,true
122,1aa6d2f4-0e92-4043-a671-b39d8a681087,"あずみ・ロゼッタ・野茨",azumi_rosetta_noibara,"あずみ・ロゼッタ・野茨",true,"Azumi Rosetta Noibara","あずみ・ロゼッタ・野茨",true,true
123,1e4aac0e-26be-455d-b737-12013242dc2d,"一葉 ツバキ",ichiha_tsubaki,"一葉 ツバキ",true,"Ichiha Tsubaki","一葉 ツバキ",true,true
124,eb1919e0-43f3-4acf-afaf-7c35f410855f,"柴 颯真",shiba_soma,"柴 颯真",true,"Shiba Soma","柴 颯真",true,true
